MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   50  124     N1-O3                   128724              1.30375e+15
   50  124     N1-P2                   213872              6.71224e+14
   50  124     N1-P3                   215388              6.66878e+14
   50  124     N2-N1                  36217.8              7.71582e+13
   50  124     N2-N4                  3401.21              5.49604e+10
   50  124     N2-O1                   180945              1.82559e+13
   50  124     N2-O4                   163995              1.60103e+15
   50  124     N2-P1                   260910              1.34841e+13
   50  124     N2-P4                   251058              9.43255e+14
   50  124     N3-N1                    30991              1.00523e+14
   50  124     N3-N5                  684.098              5.41109e+08
   50  124     N3-O1                   175718              7.19075e+13
   50  124     N3-O4                   158768              3.33321e+14
   50  124     N3-O5                   160051              1.93898e+15
   50  124     N3-P1                   255683              4.82879e+13
   50  124     N3-P4                   245831              1.90007e+14
   50  124     N3-P5                   246572              1.12584e+15
   50  124     N4-N3                  1825.58              1.68602e+09
   50  124     N4-N6                  2694.65              1.94356e+10
   50  124     N4-O2                   158899              2.87112e+14
   50  124     N4-O3                   161541              2.28769e+13
   50  124     N4-O6                   161982              3.14818e+15
   50  124     N4-P2                   246688              1.42316e+14
   50  124     N4-P3                   248205              1.14661e+13
   50  124     N4-P6                   248467              1.59085e+15
   50  124     N5-N6                   184.97                   444899
   50  124     N5-N7                   1426.6              3.09617e+09
   50  124     N5-O3                   159031              2.28246e+14
   50  124     N5-O6                   159473              2.24466e+14
   50  124     N5-O7                   160109              3.35486e+15
   50  124     N5-P3                   245695              1.13807e+14
   50  124     N5-P6                   245957              1.11112e+14
   50  124     N5-P7                   246325               1.6815e+15
   50  124     N6-O4                   157899              7.60349e+13
   50  124     N6-O5                   159182              3.18119e+12
   50  124     N6-O8                   160024              5.36597e+15
   50  124     N6-P4                   244962              3.23742e+13
   50  124     N6-P5                   245703              1.35626e+12
   50  124     N6-P8                   246208              1.74375e+15
   50  124     N7-O5                   157940              6.74904e+13
   50  124     N7-O8                   158782              1.95929e+14
   50  124     N7-O9                   159160              5.52473e+15
   50  124     N7-P5                   244461              2.87307e+13
   50  124     N7-P8                   244966              6.27725e+13
   50  124     N7-P9                   245185              1.78869e+15
   50  124     O1-P2                  69144.6              4.70199e+14
   50  124     O1-P3                  70660.8              4.51522e+14
   50  124     O2-O1                  18644.8              2.64718e+13
   50  124     O2-O4                  1695.04              1.86882e+10
   50  124     O2-P1                  98609.6              9.38307e+12
   50  124     O2-P4                  88757.8              4.77211e+14
   50  124     O3-O1                  16002.8              3.46447e+13
   50  124     O3-O5                  335.578              1.75175e+08
   50  124     O3-P1                  95967.7              3.42018e+13
   50  124     O3-P4                  86115.9              1.01174e+14
   50  124     O3-P5                  86856.3              5.84471e+14
   50  124     O4-O3                  946.872              6.47491e+08
   50  124     O4-O6                   1388.3              9.50957e+09
   50  124     O4-P2                  86094.3              1.43751e+14
   50  124     O4-P3                  87610.6              1.16659e+13
   50  124     O4-P6                  87872.6              8.69475e+14
   50  124     O5-O6                  105.848                   298931
   50  124     O5-O7                  741.908              1.55743e+09
   50  124     O5-P3                  86328.1               1.1563e+14
   50  124     O5-P6                  86590.2              6.28659e+13
   50  124     O5-P7                    86958              9.33258e+14
   50  124     O6-O8                  735.842               8.5662e+08
   50  124     O6-P4                  85674.5              5.79155e+13
   50  124     O6-P5                  86414.9              2.45302e+12
   50  124     O6-P8                  86920.3              1.38577e+15
   50  124     O7-O8                  99.7811                    78643
   50  124     O7-O9                   478.29              2.44152e+08
   50  124     O7-P5                  85778.9              5.18022e+13
   50  124     O7-P8                  86284.3              5.11308e+13
   50  124     O7-P9                  86503.2              1.43205e+15
   50  124     O8-P6                  85748.5               1.5993e+13
   50  124     O8-P7                  86116.3              4.14951e+11
   50  124     O9-P7                  85737.8                1.508e+13
   50  124     P2-P1                  10820.2              1.09156e+13
   50  124     P2-P4                  968.439              7.67691e+09
   50  124     P3-P1                     9304              1.43208e+13
   50  124     P3-P5                  192.663              7.29396e+07
   50  124     P4-P3                  547.792              2.76483e+08
   50  124     P4-P6                  809.874              4.59592e+09
   50  124     P5-P6                  69.4194                   205574
   50  124     P5-P7                  437.234               7.7588e+08
   50  124     P6-P8                  435.972              5.70918e+08
   50  124     P7-P8                  68.1571                  80409.7
   50  124     P7-P9                  287.152              1.69284e+08
   50  126     K1-L2              3.39713e+06              5.06372e+17
   50  126     K1-L3              3.44257e+06              5.17331e+17
   50  126     K1-M2              4.41011e+06              1.04171e+17
   50  126     K1-M3              4.42279e+06              1.13798e+17
   50  126     K1-N2              4.76252e+06               3.9134e+16
   50  126     K1-N3              4.76774e+06              4.36692e+16
   50  126     K1-O2              4.92481e+06              1.89932e+16
   50  126     K1-O3              4.92745e+06               2.1408e+16
   50  126     K1-P2               5.0126e+06              1.06668e+16
   50  126     K1-P3              5.01411e+06              1.20916e+16
   50  126     L1-M2                   731942              3.15188e+16
   50  126     L1-M3                   744617              3.07699e+16
   50  126     L1-N2              1.08435e+06               1.0808e+16
   50  126     L1-N3              1.08957e+06              1.10304e+16
   50  126     L1-O2              1.24664e+06              5.09757e+15
   50  126     L1-O3              1.24928e+06              5.28669e+15
   50  126     L1-P2              1.33443e+06              2.82468e+15
   50  126     L1-P3              1.33594e+06              2.95475e+15
   50  126     L2-L1                   281038               1.7632e+15
   50  126     L2-M1              1.09811e+06              3.89686e+13
   50  126     L2-M4              1.02148e+06              7.27335e+16
   50  126     L2-N1              1.40167e+06               2.5216e+13
   50  126     L2-N4              1.36877e+06              2.34529e+16
   50  126     L2-O1              1.54636e+06              1.40452e+13
   50  126     L2-O4              1.52937e+06              1.07295e+16
   50  126     L2-P1              1.62631e+06              8.38587e+12
   50  126     L2-P4              1.61643e+06               5.8512e+15
   50  126     L3-L1                   235599              2.21379e+15
   50  126     L3-M1              1.05267e+06              3.23813e+14
   50  126     L3-M4                   976046              1.37339e+16
   50  126     L3-M5                   981999              8.33402e+16
   50  126     L3-N1              1.35623e+06              1.66472e+14
   50  126     L3-N4              1.32333e+06              4.25284e+15
   50  126     L3-N5              1.32584e+06              2.65098e+16
   50  126     L3-O1              1.50092e+06              8.88073e+13
   50  126     L3-O4              1.48393e+06               1.9162e+15
   50  126     L3-O5              1.48521e+06              1.20753e+16
   50  126     L3-P1              1.58087e+06              5.21738e+13
   50  126     L3-P4              1.57099e+06              1.03686e+15
   50  126     L3-P5              1.57173e+06              6.57333e+15
   50  126     M1-N2                   267279              5.15538e+15
   50  126     M1-N3                   272498              4.98209e+15
   50  126     M1-O2                   429571              2.23167e+15
   50  126     M1-O3                   432209              2.23591e+15
   50  126     M1-P2                   517357              1.20188e+15
   50  126     M1-P3                   518871              1.22016e+15
   50  126     M2-M1                  85128.9              2.98014e+14
   50  126     M2-M4                  8503.87              2.00066e+11
   50  126     M2-N1                   388693              3.42626e+13
   50  126     M2-N4                   355788              7.72796e+15
   50  126     M2-O1                   533380               2.3243e+13
   50  126     M2-O4                   516385               3.7766e+15
   50  126     M2-P1                   613327              1.41187e+13
   50  126     M2-P4                   603449              2.09763e+15
   50  126     M3-M1                  72454.5              3.85104e+14
   50  126     M3-M5                  1782.62               2.2362e+09
   50  126     M3-N1                   376019              1.59702e+14
   50  126     M3-N4                   343114              1.56001e+15
   50  126     M3-N5                   345624              9.18893e+15
   50  126     M3-O1                   520706              9.61259e+13
   50  126     M3-O4                   503710              7.35794e+14
   50  126     M3-O5                   504993              4.42621e+15
   50  126     M3-P1                   600653              5.71026e+13
   50  126     M3-P4                   590774              4.03057e+14
   50  126     M3-P5                   591515              2.44499e+15
   50  126     M4-M3                  4170.53               4.6652e+09
   50  126     M4-N2                   343904              5.42308e+14
   50  126     M4-N3                   349123               4.1967e+13
   50  126     M4-N6                   349979              1.70318e+16
   50  126     M4-O2                   506196              2.31627e+14
   50  126     M4-O3                   508834              1.81186e+13
   50  126     M4-O6                   509269              5.68554e+15
   50  126     M4-P2                   593983              1.20751e+14
   50  126     M4-P3                   595497              9.45267e+12
   50  126     M4-P6                   595755              2.69653e+15
   50  126     M5-N3                   343170              4.22862e+14
   50  126     M5-N6                   344026              1.18517e+15
   50  126     M5-N7                   345267              1.79461e+16
   50  126     M5-O3                   502881               1.8174e+14
   50  126     M5-O6                   503316              3.86293e+14
   50  126     M5-O7                   503952              5.94175e+15
   50  126     M5-P3                   589543              9.50124e+13
   50  126     M5-P6                   589801               1.8136e+14
   50  126     M5-P7                   590169              2.80859e+15
   50  126     N1-O2                   126007              1.35484e+15
   50  126     N1-O3                   128645              1.30404e+15
   50  126     N1-P2                   213793              6.70961e+14
   50  126     N1-P3                   215307               6.6672e+14
   50  126     N2-N1                  36285.7              7.75779e+13
   50  126     N2-N4                     3381              5.39839e+10
   50  126     N2-O1                   180973              1.80266e+13
   50  126     N2-O4                   163977              1.60135e+15
   50  126     N2-P1                   260920              1.33399e+13
   50  126     N2-P4                   251041              9.43326e+14
   50  126     N3-N1                  31066.4              1.01236e+14
   50  126     N3-N5                  671.259              5.11188e+08
   50  126     N3-O1                   175754              7.12118e+13
   50  126     N3-O4                   158758              3.33357e+14
   50  126     N3-O5                   160040              1.93922e+15
   50  126     N3-P1                   255701               4.7875e+13
   50  126     N3-P4                   245822               1.9001e+14
   50  126     N3-P5                   246562              1.12589e+15
   50  126     N4-N3                  1838.32              1.72146e+09
   50  126     N4-N6                  2694.44              1.94303e+10
   50  126     N4-O2                   158912              2.86874e+14
   50  126     N4-O3                   161550              2.28631e+13
   50  126     N4-O6                   161984              3.14823e+15
   50  126     N4-P2                   246698              1.42201e+14
   50  126     N4-P3                   248212               1.1459e+13
   50  126     N4-P6                   248470              1.59087e+15
   50  126     N5-N6                  184.857                   444068
   50  126     N5-N7                   1426.5              3.09545e+09
   50  126     N5-O3                   159040              2.28116e+14
   50  126     N5-O6                   159475               2.2447e+14
   50  126     N5-O7                   160111              3.35491e+15
   50  126     N5-P3                   245702              1.13744e+14
   50  126     N5-P6                   245961              1.11114e+14
   50  126     N5-P7                   246328              1.68152e+15
   50  126     N6-O4                   157902              7.60348e+13
   50  126     N6-O5                   159184              3.18122e+12
   50  126     N6-O8                   160026              5.36605e+15
   50  126     N6-P4                   244966              3.23741e+13
   50  126     N6-P5                   245706              1.35623e+12
   50  126     N6-P8                   246212              1.74378e+15
   50  126     N7-O5                   157943              6.74909e+13
   50  126     N7-O8                   158784              1.95931e+14
   50  126     N7-O9                   159163              5.52481e+15
   50  126     N7-P5                   244465              2.87307e+13
   50  126     N7-P8                   244970              6.27732e+13
   50  126     N7-P9                   245189              1.78872e+15
   50  126     O1-P2                    69106              4.70271e+14
   50  126     O1-P3                    70620              4.51678e+14
   50  126     O2-O1                  18680.2              2.66176e+13
   50  126     O2-O4                  1684.56              1.83427e+10
   50  126     O2-P1                  98627.3              9.28045e+12
   50  126     O2-P4                  88748.5               4.7734e+14
   50  126     O3-O1                  16042.2              3.48929e+13
   50  126     O3-O5                   328.87              1.64872e+08
   50  126     O3-P1                  95989.2              3.39023e+13
   50  126     O3-P4                  86110.5              1.01189e+14
   50  126     O3-P5                  86850.9              5.84569e+14
   50  126     O4-O3                  953.517              6.61187e+08
   50  126     O4-O6                  1388.17              9.50661e+09
   50  126     O4-P2                  86101.6               1.4364e+14
   50  126     O4-P3                  87615.7              1.16593e+13
   50  126     O4-P6                  87873.8               8.6949e+14
   50  126     O5-O6                   105.78                   298351
   50  126     O5-O7                   741.85              1.55701e+09
   50  126     O5-P3                  86333.3              1.15568e+14
   50  126     O5-P6                  86591.4              6.28669e+13
   50  126     O5-P7                  86959.2              9.33273e+14
   50  126     O6-O8                  735.853              8.56636e+08
   50  126     O6-P4                  85675.8              5.79155e+13
   50  126     O6-P5                  86416.2              2.45303e+12
   50  126     O6-P8                  86921.6              1.38579e+15
   50  126     O7-O8                  99.7835                  78646.2
   50  126     O7-O9                  478.298              2.44157e+08
   50  126     O7-P5                  85780.2              5.18026e+13
   50  126     O7-P8                  86285.5              5.11316e+13
   50  126     O7-P9                  86504.5              1.43207e+15
   50  126     O8-P6                  85749.8              1.59932e+13
   50  126     O8-P7                  86117.6              4.14957e+11
   50  126     O9-P7                  85739.1              1.50802e+13
   50  126     P2-P1                    10841              1.09763e+13
   50  126     P2-P4                  962.339              7.53243e+09
   50  126     P3-P1                  9327.04              1.44241e+13
   50  126     P3-P5                  188.744              6.85757e+07
   50  126     P4-P3                  551.671              2.82387e+08
   50  126     P4-P6                  809.792              4.59439e+09
   50  126     P5-P6                  69.3772                   205193
   50  126     P5-P7                  437.197               7.7566e+08
   50  126     P6-P8                  435.978              5.70927e+08
   50  126     P7-P8                  68.1583                  80411.6
   50  126     P7-P9                  287.157              1.69287e+08
   82  204     K1-L2               5.7974e+06              1.75747e+18
   82  204     K1-L3              5.98308e+06              1.92988e+18
   82  204     K1-M2              8.47477e+06              2.49337e+17
   82  204     K1-M3               8.5225e+06              3.19189e+17
   82  204     K1-N2              9.41265e+06              8.44608e+16
   82  204     K1-N3              9.43175e+06              1.12846e+17
   82  204     K1-O2              9.84662e+06              3.92038e+16
   82  204     K1-O3              9.85615e+06              5.33828e+16
   82  204     K1-P2               1.0082e+07              2.15072e+16
   82  204     K1-P3              1.00874e+07              2.95902e+16
   82  204     L1-M2              1.46403e+06              1.67729e+17
   82  204     L1-M3              1.51175e+06              1.72288e+17
   82  204     L1-N2              2.40191e+06              4.43638e+16
   82  204     L1-N3              2.42101e+06              4.99563e+16
   82  204     L1-O2              2.83588e+06              1.92148e+16
   82  204     L1-O3               2.8454e+06              2.23146e+16
   82  204     L1-P2              3.07124e+06              1.02193e+16
   82  204     L1-P3              3.07667e+06              1.20556e+16
   82  204     L2-L1              1.21334e+06              4.68947e+16
   82  204     L2-M1              3.05146e+06              5.01192e+15
   82  204     L2-M4              2.64466e+06              5.07778e+17
   82  204     L2-N1               3.7767e+06               1.8743e+15
   82  204     L2-N4              3.59913e+06               1.5138e+17
   82  204     L2-O1                4.133e+06              9.33184e+14
   82  204     L2-O4              4.04047e+06               6.6938e+16
   82  204     L2-P1              4.33348e+06              5.35919e+14
   82  204     L2-P4              4.27939e+06               3.5831e+16
   82  204     L3-L1              1.02766e+06              6.33613e+16
   82  204     L3-M1              2.86579e+06              3.91608e+15
   82  204     L3-M4              2.45898e+06               9.0259e+16
   82  204     L3-M5              2.50175e+06              5.62503e+17
   82  204     L3-N1              3.59102e+06              1.33722e+15
   82  204     L3-N4              3.41345e+06              2.50055e+16
   82  204     L3-N5               3.4312e+06               1.6876e+17
   82  204     L3-O1              3.94733e+06              6.45467e+14
   82  204     L3-O4              3.85479e+06              1.07512e+16
   82  204     L3-O5              3.86378e+06              7.49708e+16
   82  204     L3-P1               4.1478e+06              3.65489e+14
   82  204     L3-P4              4.09371e+06              5.67332e+15
   82  204     L3-P5              4.09887e+06              4.02577e+16
   82  204     M1-N2                   563785              3.18381e+16
   82  204     M1-N3                   582884              3.21886e+16
   82  204     M1-O2                   997752              1.10726e+16
   82  204     M1-O3              1.00728e+06              1.20187e+16
   82  204     M1-P2              1.23312e+06              5.52658e+15
   82  204     M1-P3              1.23854e+06               6.1497e+15
   82  204     M2-M1                   374093              8.27511e+15
   82  204     M2-N1              1.09933e+06              7.64539e+14
   82  204     M2-N4                   921758              5.92823e+16
   82  204     M2-O1              1.45563e+06              3.03245e+14
   82  204     M2-O4               1.3631e+06              2.69992e+16
   82  204     M2-P1              1.65611e+06              1.61772e+14
   82  204     M2-P4              1.60202e+06              1.45366e+16
   82  204     M3-M1                   326371              1.19351e+16
   82  204     M3-N1               1.0516e+06              5.25547e+14
   82  204     M3-N4                   874036              1.16988e+16
   82  204     M3-N5                   891778              6.80048e+16
   82  204     M3-O1              1.40791e+06              1.73766e+14
   82  204     M3-O4              1.31538e+06              5.03794e+15
   82  204     M3-O5              1.32436e+06              3.10528e+16
   82  204     M3-P1              1.60838e+06              8.64107e+13
   82  204     M3-P4              1.55429e+06              2.65209e+15
   82  204     M3-P5              1.55945e+06               1.6759e+16
   82  204     M4-M2                  32712.1               7.8466e+12
   82  204     M4-M3                  80434.3              1.14032e+13
   82  204     M4-N2                   970590              2.47168e+15
   82  204     M4-N3                   989690              1.53223e+14
   82  204     M4-N6                   971804              1.26549e+17
   82  204     M4-O2              1.40456e+06              1.05126e+15
   82  204     M4-O3              1.41408e+06              6.65985e+13
   82  204     M4-O6              1.40455e+06               4.2942e+16
   82  204     M4-P2              1.63992e+06              5.43181e+14
   82  204     M4-P3              1.64535e+06              3.44942e+13
   82  204     M4-P6              1.63974e+06              2.04632e+16
   82  204     M5-M3                  37672.4              1.12316e+13
   82  204     M5-N3                   946928              2.07575e+15
   82  204     M5-N6                   929042              8.43462e+15
   82  204     M5-N7                   938216              1.29829e+17
   82  204     M5-O3              1.37132e+06              8.94272e+14
   82  204     M5-O6              1.36179e+06              2.68871e+15
   82  204     M5-O7               1.3665e+06              4.32078e+16
   82  204     M5-P3              1.60259e+06              4.65614e+14
   82  204     M5-P6              1.59698e+06              1.24658e+15
   82  204     M5-P7              1.59971e+06              2.04363e+16
   82  204     N1-O2                   272519              8.99415e+15
   82  204     N1-O3                   282046              9.03939e+15
   82  204     N1-P2                   507884              3.65608e+15
   82  204     N1-P3                   513312              3.90553e+15
   82  204     N2-N1                   161448              2.22789e+15
   82  204     N2-O1                   517753              1.78322e+14
   82  204     N2-O4                   425221              1.29257e+16
   82  204     N2-P1                   718227              7.08326e+13
   82  204     N2-P4                   664138              7.13109e+15
   82  204     N3-N1                   142349              3.27848e+15
   82  204     N3-O1                   498654              1.01525e+14
   82  204     N3-O4                   406122              2.65758e+15
   82  204     N3-O5                   415104              1.50272e+16
   82  204     N3-P1                   699128              2.87628e+13
   82  204     N3-P4                   645039              1.39743e+15
   82  204     N3-P5                   650194              8.29913e+15
   82  204     N4-N2                  16120.2              4.09333e+12
   82  204     N4-N3                  35219.4              4.19388e+12
   82  204     N4-N6                  17333.7              1.88612e+12
   82  204     N4-O2                   450087              1.36245e+15
   82  204     N4-O3                   459613              9.00724e+13
   82  204     N4-O6                   450080              2.30446e+16
   82  204     N4-P2                   685452              6.81104e+14
   82  204     N4-P3                   690880              4.59847e+13
   82  204     N4-P6                   685274              1.18659e+16
   82  204     N5-N3                  17477.1              4.83481e+12
   82  204     N5-N7                  8764.96              2.63197e+11
   82  204     N5-O3                   441871              1.16328e+15
   82  204     N5-O6                   432337              1.63936e+15
   82  204     N5-O7                   437047              2.43463e+16
   82  204     N5-P3                   673137              5.85721e+14
   82  204     N5-P6                   667532              8.00431e+14
   82  204     N5-P7                   670257              1.22968e+16
   82  204     N6-N5                  408.597              1.72405e+06
   82  204     N6-O4                   424008              6.62347e+14
   82  204     N6-O5                   432990              2.30619e+13
   82  204     N6-O8                   437752              3.93945e+16
   82  204     N6-P4                   662925              2.81959e+14
   82  204     N6-P5                   668080              9.87694e+12
   82  204     N6-P8                   670868              1.29408e+16
   82  204     N7-O5                   423816              5.38718e+14
   82  204     N7-O8                   428579              1.40393e+15
   82  204     N7-O9                   431354              4.00672e+16
   82  204     N7-P5                   658906              2.29884e+14
   82  204     N7-P8                   661694               4.4371e+14
   82  204     N7-P9                   663302              1.30295e+16
   82  204     O1-P2                   151579              3.25582e+15
   82  204     O1-P3                   157006              3.26291e+15
   82  204     O2-O1                    83786              7.81786e+14
   82  204     O2-P1                   284260              5.49391e+13
   82  204     O2-P4                   230171              3.97178e+15
   82  204     O3-O1                  74259.7              1.16066e+15
   82  204     O3-P1                   274734               2.5453e+13
   82  204     O3-P4                   220645              8.35025e+14
   82  204     O3-P5                   225800              4.65213e+15
   82  204     O4-O2                  8745.85              1.81389e+12
   82  204     O4-O3                  18272.1              1.62941e+12
   82  204     O4-O6                  8738.31              8.66126e+11
   82  204     O4-P2                   244110              7.00817e+14
   82  204     O4-P3                   249538              4.81516e+13
   82  204     O4-P6                   243933              6.27755e+15
   82  204     O5-O3                  9290.08              2.00236e+12
   82  204     O5-O7                  4465.65              1.24605e+11
   82  204     O5-P3                   240556              6.03974e+14
   82  204     O5-P6                   234951              4.63292e+14
   82  204     O5-P7                   237676               6.7535e+15
   82  204     O6-O5                  243.743              1.31957e+06
   82  204     O6-O8                  5006.51              9.93344e+10
   82  204     O6-P4                   230179              4.95319e+14
   82  204     O6-P5                   235334              1.77493e+13
   82  204     O6-P8                   238122              1.01163e+16
   82  204     O7-O8                  297.113                   756878
   82  204     O7-O9                   3072.4              2.38642e+10
   82  204     O7-P5                   230624              4.10068e+14
   82  204     O7-P8                   233413              3.71015e+14
   82  204     O7-P9                   235021              1.03949e+16
   82  204     O8-P6                   230188              1.31208e+14
   82  204     O8-P7                   232913              3.04896e+12
   82  204    O8-P10                   234921              1.52664e+16
   82  204     O9-P7                   230138              1.17809e+14
   82  204    O9-P10                   232145              3.38581e+14
   82  204    O9-P11                   233207              1.54553e+16
   82  204     P2-P1                  48895.4              3.27508e+14
   82  204     P3-P1                  43467.7               4.8851e+14
   82  204     P4-P2                  5193.31              8.42489e+11
   82  204     P4-P3                  10621.1              7.11072e+11
   82  204     P4-P6                  5015.95              3.99457e+11
   82  204     P5-P3                  5466.12              9.01124e+11
   82  204     P5-P7                  2585.49              5.89195e+10
   82  204     P6-P5                  139.017                   599150
   82  204     P6-P8                  2927.11              6.36591e+10
   82  204     P7-P8                  202.602                   771998
   82  204     P7-P9                  1810.68              1.56567e+10
   82  204    P8-P10                  1805.36              8.55789e+09
   82  204    P9-P10                  197.281                   251050
   82  204    P9-P11                  1258.43              2.96788e+09
   82  206     K1-L2               5.7887e+06              1.75324e+18
   82  206     K1-L3              5.97394e+06              1.92521e+18
   82  206     K1-M2              8.46513e+06              2.48495e+17
   82  206     K1-M3              8.51273e+06               3.1806e+17
   82  206     K1-N2              9.40276e+06              8.41552e+16
   82  206     K1-N3              9.42181e+06              1.12414e+17
   82  206     K1-O2              9.83663e+06              3.90583e+16
   82  206     K1-O3              9.84613e+06              5.31716e+16
   82  206     K1-P2               1.0072e+07              2.14264e+16
   82  206     K1-P3              1.00774e+07              2.94714e+16
   82  206     L1-M2              1.46254e+06               1.6749e+17
   82  206     L1-M3              1.51014e+06              1.72061e+17
   82  206     L1-N2              2.40016e+06              4.42719e+16
   82  206     L1-N3              2.41921e+06              4.98526e+16
   82  206     L1-O2              2.83403e+06              1.91714e+16
   82  206     L1-O3              2.84353e+06              2.22632e+16
   82  206     L1-P2              3.06935e+06              1.01953e+16
   82  206     L1-P3              3.07477e+06              1.20266e+16
   82  206     L2-L1              1.21389e+06              4.69684e+16
   82  206     L2-M1              3.05073e+06              5.03598e+15
   82  206     L2-M4              2.64328e+06              5.07519e+17
   82  206     L2-N1               3.7756e+06              1.88412e+15
   82  206     L2-N4              3.59775e+06              1.51226e+17
   82  206     L2-O1              4.13177e+06              9.38246e+14
   82  206     L2-O4              4.03909e+06              6.68575e+16
   82  206     L2-P1              4.33218e+06              5.38876e+14
   82  206     L2-P4                4.278e+06              3.57846e+16
   82  206     L3-L1              1.02866e+06              6.35442e+16
   82  206     L3-M1               2.8655e+06              3.95696e+15
   82  206     L3-M4              2.45805e+06              9.02235e+16
   82  206     L3-M5               2.5008e+06              5.62299e+17
   82  206     L3-N1              3.59037e+06              1.35297e+15
   82  206     L3-N4              3.41251e+06              2.49855e+16
   82  206     L3-N5              3.43025e+06              1.68634e+17
   82  206     L3-O1              3.94653e+06              6.53356e+14
   82  206     L3-O4              3.85385e+06               1.0741e+16
   82  206     L3-O5              3.86283e+06              7.49032e+16
   82  206     L3-P1              4.14694e+06               3.7003e+14
   82  206     L3-P4              4.09276e+06              5.66754e+15
   82  206     L3-P5              4.09792e+06              4.02184e+16
   82  206     M1-N2                   563318              3.18062e+16
   82  206     M1-N3                   582368              3.21604e+16
   82  206     M1-O2                   997191              1.10553e+16
   82  206     M1-O3              1.00669e+06              1.20005e+16
   82  206     M1-P2              1.23251e+06              5.51708e+15
   82  206     M1-P3              1.23793e+06              6.13893e+15
   82  206     M2-M1                   374305              8.28934e+15
   82  206     M2-N1              1.09917e+06               7.6935e+14
   82  206     M2-N4                   921318              5.92853e+16
   82  206     M2-O1              1.45534e+06              3.05402e+14
   82  206     M2-O4              1.36266e+06              2.69881e+16
   82  206     M2-P1              1.65575e+06              1.62993e+14
   82  206     M2-P4              1.60157e+06              1.45279e+16
   82  206     M3-M1                   326705              1.19702e+16
   82  206     M3-N1              1.05157e+06              5.33157e+14
   82  206     M3-N4                   873718              1.16982e+16
   82  206     M3-N5                   891453              6.80079e+16
   82  206     M3-O1              1.40774e+06              1.76885e+14
   82  206     M3-O4              1.31506e+06              5.03585e+15
   82  206     M3-O5              1.32403e+06              3.10432e+16
   82  206     M3-P1              1.60815e+06              8.80765e+13
   82  206     M3-P4              1.55397e+06              2.65066e+15
   82  206     M3-P5              1.55912e+06              1.67511e+16
   82  206     M4-M2                  33146.3              8.16203e+12
   82  206     M4-M3                  80746.3              1.15349e+13
   82  206     M4-N2                   970769              2.46129e+15
   82  206     M4-N3                   989818              1.52598e+14
   82  206     M4-N6                   971783              1.26547e+17
   82  206     M4-O2              1.40464e+06              1.04685e+15
   82  206     M4-O3              1.41414e+06              6.63238e+13
   82  206     M4-O6              1.40453e+06              4.29396e+16
   82  206     M4-P2              1.63996e+06              5.40885e+14
   82  206     M4-P3              1.64538e+06              3.43515e+13
   82  206     M4-P6              1.63973e+06              2.04618e+16
   82  206     M5-M3                  37997.2              1.15231e+13
   82  206     M5-N3                   947069              2.06883e+15
   82  206     M5-N6                   929034              8.43457e+15
   82  206     M5-N7                   938208              1.29828e+17
   82  206     M5-O3              1.37139e+06              8.91304e+14
   82  206     M5-O6              1.36178e+06              2.68864e+15
   82  206     M5-O7              1.36649e+06              4.32066e+16
   82  206     M5-P3              1.60263e+06              4.64049e+14
   82  206     M5-P6              1.59698e+06              1.24652e+15
   82  206     M5-P7               1.5997e+06              2.04356e+16
   82  206     N1-O2                   272322              8.98717e+15
   82  206     N1-O3                   281823              9.03357e+15
   82  206     N1-P2                   507645               3.6514e+15
   82  206     N1-P3                   513058              3.90072e+15
   82  206     N2-N1                   161551                2.232e+15
   82  206     N2-O1                   517717              1.79679e+14
   82  206     N2-O4                   425033              1.29306e+16
   82  206     N2-P1                   718127              7.14839e+13
   82  206     N2-P4                   663948               7.1307e+15
   82  206     N3-N1                   142502              3.28842e+15
   82  206     N3-O1                   498668              1.03464e+14
   82  206     N3-O4                   405983              2.65804e+15
   82  206     N3-O5                   414961              1.50317e+16
   82  206     N3-P1                   699077              2.95375e+13
   82  206     N3-P4                   644899              1.39719e+15
   82  206     N3-P5                   650051              8.29884e+15
   82  206     N4-N2                  16304.5              4.23481e+12
   82  206     N4-N3                  35353.8              4.24158e+12
   82  206     N4-N6                  17318.5              1.88108e+12
   82  206     N4-O2                   450178              1.35738e+15
   82  206     N4-O3                   459679              8.97556e+13
   82  206     N4-O6                   450067               2.3045e+16
   82  206     N4-P2                   685500              6.78629e+14
   82  206     N4-P3                   690914               4.5825e+13
   82  206     N4-P6                   685263              1.18656e+16
   82  206     N5-N3                  17618.8              4.95287e+12
   82  206     N5-N7                  8757.06               2.6248e+11
   82  206     N5-O3                   441944              1.15982e+15
   82  206     N5-O6                   432332              1.63938e+15
   82  206     N5-O7                   437041              2.43465e+16
   82  206     N5-P3                   673179              5.84017e+14
   82  206     N5-P6                   667528              8.00412e+14
   82  206     N5-P7                   670252              1.22967e+16
   82  206     N6-N5                  416.496              1.82596e+06
   82  206     N6-O4                   424019              6.62161e+14
   82  206     N6-O5                   432997              2.30578e+13
   82  206     N6-O8                   437755              3.93947e+16
   82  206     N6-P4                   662934              2.81876e+14
   82  206     N6-P5                   668086              9.87545e+12
